filename,author_followers,author_full_name,author_id,author_image,author_name,author_url,content,date,date_from_provider,id,id_from_provider,image_url,link,location_latitude,location_longitude,place_country_code,place_name,place_street_address,provider,social_likes,social_replies,hashtag
10851_instagram_201910.jsonl,14658,Jennifer Chan,17841400245640540,https://scontent.xx.fbcdn.net/v/t51.2885-15/72461249_2554559074587951_2843769078714204160_n.jpg?_nc_cat=104&_nc_oc=AQnk1FCQbBbVbVNdSFFz7xDWdBxxIDGIag5sofw6SYe2xa4Fk3k9QewtIKtoGBkh9zg&_nc_ht=scontent.xx&oh=ee60d1583615fd83b5d57592d3175899&oe=5E252F07,jennchanglam,https://instagram.com/jennchanglam,b'Trading in sunny LA this week for a change of scenery.\xe2\x98\x80\xef\xb8\x8f Heading up to #SF and then down south to my hometown of #Houston for a few days for a mix of work and play! It\xe2\x80\x99s been awhile since I\xe2\x80\x99ve visited either city so drop me some recs in the comments below! Can\xe2\x80\x99t wait \xf0\x9f\x98\x8a \xf0\x9f\x93\xb8 by shoottphotos \xe2\x9c\xa8 #trinaturk #trinaturkstyle #myrtr #rtrunlimited #rtrambassador #renttherunway #helloyellow #shoottphotos #everydayglam #traveladdict #shesnotlost #wanderlust',2019-10-24T19:25:39Z,2019-10-20T19:13:26Z,15719451380517508521,18076941778087625,https://scontent.xx.fbcdn.net/v/t51.2885-15/74937026_137862290933577_8774033665141958523_n.jpg?_nc_cat=107&_nc_oc=AQkSN1_4Kz4NcDlFhFpgdsI81tSd8mSg8n7bEiffr0zp3oPNhPbUAIerY_YPVG9hFAM&_nc_ht=scontent.xx&oh=08e8f5b6a80bbdf8fe96dca327af12cc&oe=5E53F332,https://www.instagram.com/p/B32fEvUldWH/,,,US,,,Instagram,59,8,"['SF', 'Houston', 'trinaturk', 'trinaturkstyle', 'myrtr', 'rtrunlimited', 'rtrambassador', 'renttherunway', 'helloyellow', 'shoottphotos', 'everydayglam', 'traveladdict', 'shesnotlost', 'wanderlust']"
10851_instagram_201911.jsonl,14454,Jennifer Chan,17841400245640540,https://scontent.xx.fbcdn.net/v/t51.2885-15/71197869_2442586272655939_4750403514943930368_n.jpg?_nc_cat=111&_nc_ohc=kIrnfxUqTC4AQkHe-Ro8PtaHnqv-yN0ViapRaJ6TT0H9EhdxHCQ4N3dmg&_nc_ht=scontent.xx&oh=37cd084324dacc16020c6f4ae4ec9da1&oe=5E430989,jennchanglam,https://instagram.com/jennchanglam,b'So much to be #thankful for this year: Major strides in personal and emotional growth \xe2\x9d\xa4\xef\xb8\x8f closer friendships that continue to deepen as the years go by and killer travel adventures and career opportunities that often times take my breath away just to name a few. \xe2\x9c\xa8 I\xe2\x80\x99m a grateful girl. \xe2\x9d\xa4\xef\xb8\x8f This morning we kicked off #Thanksgiving by waking up early and volunteering our time as well as donating food clothing and blankets to the needy in downtown Las Vegas. \xf0\x9f\x8e\xb2The best part of the experience was that we were surrounded by SO many other happy helpful volunteers doing their part too. The music was pumping the homemade food was plentiful and spirits were high. \xe2\x9c\xa8 Here\xe2\x80\x99s to another holiday season I\xe2\x80\x99ll never forget. Happy Thanksgiving! \xf0\x9f\xa6\x83 #happythanksgivng #thanksgivings #thankful #thankfulgratefulblessed #positivevibes #holidayseason #holidaylove #spreadlove #spreadkindness #bekind',2019-11-29T04:29:10Z,2019-11-29T00:16:53Z,15750017480519604316,17844731011807586,https://scontent.xx.fbcdn.net/v/t51.2885-15/73537460_571552266750989_6869435686763883045_n.jpg?_nc_cat=111&_nc_ohc=dsRiv4R_hAoAQlVdOAfNM2RW1b55pyxbe7hEh8_8xndTUUxY2kYCaz0TQ&_nc_ht=scontent.xx&oh=2879b3bfee9e9e07b39827d972f9078d&oe=5E4A4939,https://www.instagram.com/p/B5bczSel_Le/,,,US,,,Instagram,42,3,"['thankful', 'Thanksgiving', 'happythanksgivng', 'thanksgivings', 'thankful', 'thankfulgratefulblessed', 'positivevibes', 'holidayseason', 'holidaylove', 'spreadlove', 'spreadkindness', 'bekind']"
10851_instagram_201911.jsonl,14454,Jennifer Chan,17841400245640540,https://scontent.xx.fbcdn.net/v/t51.2885-15/71197869_2442586272655939_4750403514943930368_n.jpg?_nc_cat=111&_nc_ohc=kIrnfxUqTC4AQkHe-Ro8PtaHnqv-yN0ViapRaJ6TT0H9EhdxHCQ4N3dmg&_nc_ht=scontent.xx&oh=37cd084324dacc16020c6f4ae4ec9da1&oe=5E430989,jennchanglam,https://instagram.com/jennchanglam,b'\xe2\x80\x9cTraveling is like flirting with life. It\xe2\x80\x99s like saying \xe2\x80\x98I would stay and love you but I have to go.\xe2\x80\x9d -Lisa St. Aubin de Ter\xc3\xa1n. \xe2\x9c\x88\xef\xb8\x8f People always ask me how or why I travel so much but the truth is that traveling feeds my soul. I learn *the* most about myself when I\xe2\x80\x99m anywhere but home and I\xe2\x80\x99m a firm believer that the stages in which you feel uncomfortable are actually the defining moments when you\xe2\x80\x99re growing the most. \xf0\x9f\x8c\xbf This year I\xe2\x80\x99ve been to: Fiji The Dominican Republic (2x) Mexico (2x) Vegas (too many to count) New York Dallas Houston St. Louis San Francisco Ojai Palm Springs San Diego Joshua Tree...and I\xe2\x80\x99m ending the year on a high note: Croatia next month! \xe2\x9c\x8c\xf0\x9f\x8f\xbcWhere have your been in 2019 and where are you going in 2020? Did you travel too much or too little? \xf0\x9f\x8c\x8e #traveltheworld #travelblogger #alaskaairlines #inflight #planespotting #travelguide #shesnotlost #dametraveler #girlslovetravel #traveladdict #wanderlove',2019-11-28T04:28:52Z,2019-11-27T18:43:29Z,15749153300514734089,17847442447764731,https://scontent.xx.fbcdn.net/v/t51.2885-15/73524893_450596112498790_5281330132855449050_n.jpg?_nc_cat=110&_nc_ohc=97fmH17zwUMAQneJo7U67em6YjZATOHiajjkiRkGXJsW0q4LLPPK3zWEg&_nc_ht=scontent.xx&oh=0b511a0c91a741b77debb16e5c762c6b&oe=5E46511E,https://www.instagram.com/p/B5YR2i9FKE-/,,,US,,,Instagram,51,6,"['traveltheworld', 'travelblogger', 'alaskaairlines', 'inflight', 'planespotting', 'travelguide', 'shesnotlost', 'dametraveler', 'girlslovetravel', 'traveladdict', 'wanderlove']"
10851_instagram_201911.jsonl,14472,Jennifer Chan,17841400245640540,https://scontent.xx.fbcdn.net/v/t51.2885-15/71197869_2442586272655939_4750403514943930368_n.jpg?_nc_cat=111&_nc_ohc=9mHA_MKSMNsAQnL3xLybnqyrVPZBgEBWni0APdjTROB1e9LewCHNTSqPQ&_nc_ht=scontent.xx&oh=ea19b22d5dc78d9e5233530af4e2d838&oe=5E430989,jennchanglam,https://instagram.com/jennchanglam,b'Is it just me or did this year go by in a blink of an eye? \xf0\x9f\x98\xaf I CANNOT wrap my head around the fact that it\xe2\x80\x99s #Thanksgiving this week and then we\xe2\x80\x99re a month out before ringing in a new decade. \xf0\x9f\xa5\x82 If you\xe2\x80\x99re anything like me you\xe2\x80\x99ve been in a dizzying whirlwind of just keeping up with life on the day to day so I\xe2\x80\x99m *really* looking forward to slowing down this week to reflect on the highs and lows learning opportunities and major milestones of 2019. It\xe2\x80\x99s really my fave time of the year for personal reflection and much-needed r-e-s-t. \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc\xe2\x9c\xa8Safe travels to everyone braving the elements this week. \xe2\x9c\x88\xef\xb8\x8f #thanksgivingoutfit #veronicabeard #veronicabearddress #renttherunway #myrtr #rtrunlimited #rtrambassador #gratefulheart #grateful #positivevibes #targetstyle #whatiwore',2019-11-27T04:28:56Z,2019-11-26T18:54:13Z,15748155550512676400,17850040285732920,https://scontent.xx.fbcdn.net/v/t51.2885-15/76799758_993445301014015_139804123597496943_n.jpg?_nc_cat=101&_nc_ohc=cRnRKbFQT0sAQm00G2TePXK2s6O7SEtQ-2j2BjJhycubb6isJQHJtw__g&_nc_ht=scontent.xx&oh=55b27107d17bf35e06e8d1414053d18c&oe=5E8C38DE,https://www.instagram.com/p/B5VuSQzFhHW/,,,US,,,Instagram,36,9,"['Thanksgiving', 'thanksgivingoutfit', 'veronicabeard', 'veronicabearddress', 'renttherunway', 'myrtr', 'rtrunlimited', 'rtrambassador', 'gratefulheart', 'grateful', 'positivevibes', 'targetstyle', 'whatiwore']"
10851_instagram_201911.jsonl,14472,Jennifer Chan,17841400245640540,https://scontent.xx.fbcdn.net/v/t51.2885-15/71197869_2442586272655939_4750403514943930368_n.jpg?_nc_cat=111&_nc_ohc=9mHA_MKSMNsAQnL3xLybnqyrVPZBgEBWni0APdjTROB1e9LewCHNTSqPQ&_nc_ht=scontent.xx&oh=ea19b22d5dc78d9e5233530af4e2d838&oe=5E430989,jennchanglam,https://instagram.com/jennchanglam,b'Up up and away! \xf0\x9f\x8e\x88Went on my second hot air balloon ride yesterday in celebration of the new theaeronautsmov from amazon and it was double the fun sharing the experience with my little niece and nephew. \xf0\x9f\x8d\xbf\xe2\x9d\xa4\xef\xb8\x8f Who else is stoked to spend time with #family this week and do pretty much nothing else for a few days? \xf0\x9f\x99\x8b\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f#hotairballoon #rosebowl #rosebowlstadium #amazonprime #sundayfunday #oldnavystyle #familytime #familyfun #thanksgiving',2019-11-26T04:29:06Z,2019-11-25T18:52:56Z,15747425450514371079,18117464680029381,https://scontent.xx.fbcdn.net/v/t51.2885-15/78750856_178887799967926_2010859383088991689_n.jpg?_nc_cat=111&_nc_ohc=5Gm5cD1T6DoAQlfKL6QApCeMvKf9X6MWIudL0U2N2pKsgnwyuuzFMW_rg&_nc_ht=scontent.xx&oh=7a1e2675fded769e6e6a224602b17311&oe=5E50247A,https://www.instagram.com/p/B5TJWB9FK_P/,,,US,,,Instagram,59,10,"['family', 'hotairballoon', 'rosebowl', 'rosebowlstadium', 'amazonprime', 'sundayfunday', 'oldnavystyle', 'familytime', 'familyfun', 'thanksgiving']"
10851_instagram_201911.jsonl,14472,Jennifer Chan,17841400245640540,https://scontent.xx.fbcdn.net/v/t51.2885-15/71197869_2442586272655939_4750403514943930368_n.jpg?_nc_cat=111&_nc_ohc=9mHA_MKSMNsAQnL3xLybnqyrVPZBgEBWni0APdjTROB1e9LewCHNTSqPQ&_nc_ht=scontent.xx&oh=ea19b22d5dc78d9e5233530af4e2d838&oe=5E430989,jennchanglam,https://instagram.com/jennchanglam,b'Cheers to sun-drenched pool days in November! \xf0\x9f\x98\x8eStill basking in post-vacay mode (complete with a deep tan!) after our stay at casatabachinpv last weekend. Who\xe2\x80\x99s traveling to somewhere sunny this week? \xf0\x9f\x98\x8e #casatabachinpv #casatabachin #casatabachinexperience #poolparty #pooldays #sundayfunday #pooltime #beccaswimwear #mexico #puertovallarta #instatravel #travelgram #travelling #instagood #instapassport #travelholics #travelmore #beachlife #instago #beautifulplaces #travelblogger #goodvibes',2019-11-25T04:28:56Z,2019-11-24T17:00:01Z,15746561350517420115,17891165860432586,https://scontent.xx.fbcdn.net/v/t51.2885-15/74389550_456988815020522_6677577694267000092_n.jpg?_nc_cat=103&_nc_ohc=WwvOySLwieEAQlT1j3rxJZw3bX2bu2Oy1wG2zOrqz0nkjf36FkZsirKKQ&_nc_ht=scontent.xx&oh=274785efdf1c29ab365817ffc83c5be3&oe=5E44F9BD,https://www.instagram.com/p/B5QXoLuFOLd/,,,US,,,Instagram,52,13,"['casatabachinpv', 'casatabachin', 'casatabachinexperience', 'poolparty', 'pooldays', 'sundayfunday', 'pooltime', 'beccaswimwear', 'mexico', 'puertovallarta', 'instatravel', 'travelgram', 'travelling', 'instagood', 'instapassport', 'travelholics', 'travelmore', 'beachlife', 'instago', 'beautifulplaces', 'travelblogger', 'goodvibes']"
10851_instagram_201911.jsonl,14475,Jennifer Chan,17841400245640540,https://scontent.xx.fbcdn.net/v/t51.2885-15/72771996_2529104707346506_3957215182421229568_n.jpg?_nc_cat=104&_nc_ohc=H7cbcR3mbVsAQmSl9qZVhyCRvZAQz1Y-mMQvXv9TmTreF5Ra9YqtKFHJw&_nc_ht=scontent.xx&oh=9a72260054c9faff9784576f76ad7a0a&oe=5E8B40E4,jennchanglam,https://instagram.com/jennchanglam,b'Friday feels. \xe2\x9c\xa8 What a fun week it\xe2\x80\x99s been! \xf0\x9f\x8c\xba From staying strong casatabachinpv in Mexico to meeting #MindyKaling to booking new #travel adventures for the holiday season...I\xe2\x80\x99ve got a pep in my step today. \xf0\x9f\x92\x83\xf0\x9f\x8f\xbb What was the highlight of your week so far? #myrtr #renttherunway #rtrambassador #rtrunlimited #delficollective #livecolorfully #youaremagic #positivevibes #mexico_greatshots #mexicolors #colorfulwalls #puertovallarta #casatabachinpv',2019-11-22T19:18:03Z,2019-11-22T18:10:11Z,15744502810515624038,17851611484702307,https://scontent.xx.fbcdn.net/v/t51.2885-15/73512764_190884018623314_5794155265751613767_n.jpg?_nc_cat=105&_nc_ohc=7PyCOabrhjcAQlsu-Cu8FeWJUAKpms5DzBY6OL1x7tppyLDMvpmiCtjCg&_nc_ht=scontent.xx&oh=09a3b56e9348226b481e5f7ce5c2c3fa&oe=5E43D76A,https://www.instagram.com/p/B5LWEW_F2x3/,,,US,,,Instagram,61,10,"['MindyKaling', 'travel', 'myrtr', 'renttherunway', 'rtrambassador', 'rtrunlimited', 'delficollective', 'livecolorfully', 'youaremagic', 'positivevibes', 'mexico_greatshots', 'mexicolors', 'colorfulwalls', 'puertovallarta', 'casatabachinpv']"
10851_instagram_201911.jsonl,14486,Jennifer Chan,17841400245640540,https://scontent.xx.fbcdn.net/v/t51.2885-15/72771996_2529104707346506_3957215182421229568_n.jpg?_nc_cat=104&_nc_oc=AQmdCcAFmzL6CEjem4uuwGZ-o_5FDeF6SV81mHOqy7iGp3ivOBv5rt9n9_zPFRf_E6U&_nc_ht=scontent.xx&oh=0047d3972f40a3e8c102fa7f72ab57de&oe=5E8B40E4,jennchanglam,https://instagram.com/jennchanglam,b'Dreams really *do* come true. \xf0\x9f\x99\x8c\xf0\x9f\x8f\xbc Last night I spontaneously attended the VIP party of the schittscreek pop-up in LA (otherwise known as the super sold out affair that I was dying to go to!) and in walks my favorite human in #Hollywood: mindykaling! \xe2\x9d\xa4\xef\xb8\x8f I\xe2\x80\x99ve read her books watched her shows attended her live talk and applauded her costume designer...and finally finally finally was able to embrace her as a true super fan of everything she stands for. \xf0\x9f\x99\x8c\xf0\x9f\x8f\xbc Who else loves #mindykaling?! #schittscreek #mindykalingismyhero #fangirl #fangirlmoment #youaremagic #positivevibes #positivevibes #mindykalingismyspiritanimal',2019-11-22T07:05:04Z,2019-11-21T22:31:36Z,15744063020513754913,18115148251060806,https://scontent.xx.fbcdn.net/v/t51.2885-15/71526180_190534781994180_882045097720801022_n.jpg?_nc_cat=111&_nc_ohc=e4spA5v_yhEAQlj7Nd9FmMT0-LLHDTo5h4-1tR0H7eAJOLiHGWvykokJw&_nc_ht=scontent.xx&oh=3915dc9ddda45c809f0ac58a12a97aa0&oe=5E4BBCC0,https://www.instagram.com/p/B5JPMC1FuFf/,,,US,,,Instagram,172,25,"['Hollywood', 'mindykaling', 'schittscreek', 'mindykalingismyhero', 'fangirl', 'fangirlmoment', 'youaremagic', 'positivevibes', 'positivevibes', 'mindykalingismyspiritanimal']"
10851_instagram_201911.jsonl,14490,Jennifer Chan,17841400245640540,https://scontent.xx.fbcdn.net/v/t51.2885-15/72771996_2529104707346506_3957215182421229568_n.jpg?_nc_cat=104&_nc_oc=AQmb18Vd0TNlkGNc0ebNCjrlK8xzc5GQWXObcxANSC5-LC4k9kmXY02JfCuWKLe3JnE&_nc_ht=scontent.xx&oh=b2348ea636b9075b040c4f19159190fe&oe=5E8B40E4,jennchanglam,https://instagram.com/jennchanglam,b'Taking in these views at casatabachinpv. \xe2\x9c\xa8 There\xe2\x80\x99s something so magical about sitting high on a rooftop and seeing the world from a different perspective. \xf0\x9f\x8c\x8e #casatabachin #casatabachinpv #casatabachinexperience #puertovallarta #girlslovetravel #traveltheworld #jetsetbabe #jetsetlife #traveladdict #shesnotlost #dametraveler #mexico_greatshots #jetsetlife',2019-11-19T21:59:05Z,2019-11-19T18:14:55Z,15742007440514477539,18118382131038865,https://scontent.xx.fbcdn.net/v/t51.2885-15/74537142_143802073692260_4679902061643506718_n.jpg?_nc_cat=111&_nc_oc=AQnKRBJD-xjyCDW9toYv9zeQNTFArDwrScQSQ7h7-HzfFkswEkeP71psdibKgrH56Ic&_nc_ht=scontent.xx&oh=ac8b40b417d9d74238082df8387bfcf6&oe=5E805515,https://www.instagram.com/p/B5DoOVhFiaI/,,,US,,,Instagram,71,10,"['casatabachin', 'casatabachinpv', 'casatabachinexperience', 'puertovallarta', 'girlslovetravel', 'traveltheworld', 'jetsetbabe', 'jetsetlife', 'traveladdict', 'shesnotlost', 'dametraveler', 'mexico_greatshots', 'jetsetlife']"
10851_instagram_201911.jsonl,14490,Jennifer Chan,17841400245640540,https://scontent.xx.fbcdn.net/v/t51.2885-15/72771996_2529104707346506_3957215182421229568_n.jpg?_nc_cat=104&_nc_oc=AQmb18Vd0TNlkGNc0ebNCjrlK8xzc5GQWXObcxANSC5-LC4k9kmXY02JfCuWKLe3JnE&_nc_ht=scontent.xx&oh=b2348ea636b9075b040c4f19159190fe&oe=5E8B40E4,jennchanglam,https://instagram.com/jennchanglam,b'Did someone say girls getaway? \xf0\x9f\x8c\xbf Nothing beats a quick escape to casatabachinpv where you can unwind with friends settle into your new digs and make new memories in #PuertoVallarta. Chef Luis makes delicious meals around the clock and the drinks are never *not* being poured. \xf0\x9f\x8d\xb9\xf0\x9f\x8c\xae We also enjoyed  massages a salsa dancing class and a poolside happy hour...without ever stepping foot outside of the house. Who would you want to relax here with? #casatabachinpv #casatabachinexperience #casatabachin #puertovallarta #livecolorfully #poolsideparty #girlsgetaway #traveltheworld #girlslovetravel #travelgram #rooftoppool #cheers #poolday',2019-11-19T21:59:06Z,2019-11-19T00:14:37Z,15742007440512619699,17861804512575881,https://scontent.xx.fbcdn.net/v/t51.2885-15/74673909_2167867753313441_894672548863693933_n.jpg?_nc_cat=111&_nc_oc=AQn-99VlN4RWTe2mRw5Up5pbt0X9yZTRHc7oyeDey5pMqRe15_AdNhd9LZAUPNQQiz8&_nc_ht=scontent.xx&oh=0f346ce67730547fbf37d5c49b7ae406&oe=5E4CA95E,https://www.instagram.com/p/B5Bsl8-FMqG/,,,US,,,Instagram,69,12,"['PuertoVallarta', 'casatabachinpv', 'casatabachinexperience', 'casatabachin', 'puertovallarta', 'livecolorfully', 'poolsideparty', 'girlsgetaway', 'traveltheworld', 'girlslovetravel', 'travelgram', 'rooftoppool', 'cheers', 'poolday']"
10851_instagram_201911.jsonl,14490,Jennifer Chan,17841400245640540,https://scontent.xx.fbcdn.net/v/t51.2885-15/72771996_2529104707346506_3957215182421229568_n.jpg?_nc_cat=104&_nc_oc=AQmb18Vd0TNlkGNc0ebNCjrlK8xzc5GQWXObcxANSC5-LC4k9kmXY02JfCuWKLe3JnE&_nc_ht=scontent.xx&oh=b2348ea636b9075b040c4f19159190fe&oe=5E8B40E4,jennchanglam,https://instagram.com/jennchanglam,b'Living la vida loca in this colorful dream that is #PuertoVallarta! \xf0\x9f\x92\x83\xf0\x9f\x8f\xbb Couldn\xe2\x80\x99t have asked for more incredible accommodations by casatabachinpv (I have SO much more to share about this gorgeous rental house!) and loved stepping out into the heart of the city in the festive floral dress by delficollective. \xf0\x9f\x8c\xb9Do you have a tropical #vacay planned soon? It\xe2\x80\x99s my personal belief that warm weather an inviting place to stay and ocean views are pure magic for the soul. #livecolorfully #myrtr #renttherunway #rtrunlimited #delficollective #floraldress #casatabachin #casatabachinexperience #youaremagic #girlsgetaway #mexicotravel #mexicomagico #traveltheworld',2019-11-19T21:59:05Z,2019-11-18T21:16:01Z,15742007440519636913,17934065539325583,https://scontent.xx.fbcdn.net/v/t51.2885-15/73372043_192840251881522_9124728529209224733_n.jpg?_nc_cat=101&_nc_oc=AQkIo47VHMjsQeXcclVa0CPAriRCeJWg94RrkDCSgqP1kOkNPJT_RgXQxgna-7S3KnY&_nc_ht=scontent.xx&oh=8dc5bb2e926e26074c91585fb2876935&oe=5E4FB845,https://www.instagram.com/p/B5BYJ8rFIA_/,,,US,,,Instagram,58,10,"['PuertoVallarta', 'vacay', 'livecolorfully', 'myrtr', 'renttherunway', 'rtrunlimited', 'delficollective', 'floraldress', 'casatabachin', 'casatabachinexperience', 'youaremagic', 'girlsgetaway', 'mexicotravel', 'mexicomagico', 'traveltheworld']"
10851_instagram_201911.jsonl,14490,Jennifer Chan,17841400245640540,https://scontent.xx.fbcdn.net/v/t51.2885-15/72771996_2529104707346506_3957215182421229568_n.jpg?_nc_cat=104&_nc_oc=AQmb18Vd0TNlkGNc0ebNCjrlK8xzc5GQWXObcxANSC5-LC4k9kmXY02JfCuWKLe3JnE&_nc_ht=scontent.xx&oh=b2348ea636b9075b040c4f19159190fe&oe=5E8B40E4,jennchanglam,https://instagram.com/jennchanglam,b'The perfect way to kick off the upcoming BUSY holiday season? A relaxing #getaway with friends in a truly beautiful destination (Puerto Vallarta!) at a stunning luxury rental property. \xe2\x9c\x88\xef\xb8\x8f We\xe2\x80\x99ve discovered our home away from home in casatabachinpv and couldn\xe2\x80\x99t have wished for a better #rentalproperty. \xe2\x9c\xa8 The house comes with 8 huge bedrooms a picturesque pool a private chef and the warmest house staff to ensure your stay is absolutely perfect. Follow my stories this weekend to get a glimpse of what it\xe2\x80\x99s like to stay at casatabachinpv and tag someone you\xe2\x80\x99d love to vacay with!\xf0\x9f\x92\x83\xf0\x9f\x8f\xbb #casatabachinexperience #casatabachintour #casatabachinPV\n#mexico #puertovallarta #instatravel #travelgram #travelling #instagood #instapassport #travelholics #travelmore #beachlife #instago #beautifulplaces #travelblogger #goodvibes',2019-11-18T10:05:09Z,2019-11-17T15:14:08Z,15740715080517147411,17853881842647158,https://scontent.xx.fbcdn.net/v/t51.2885-15/75388519_189206745571118_2539488820354905011_n.jpg?_nc_cat=102&_nc_oc=AQkQ9McIjbapB7JyDnxxnuvWhoGnqW0fjMbWqkqc_zpE_WZn-398TK2RDd4XFMYrpq4&_nc_ht=scontent.xx&oh=b23a612f63ff350cbd431e9469419e95&oe=5E515A4B,https://www.instagram.com/p/B4-J8jPlHQB/,,,US,,,Instagram,41,3,"['getaway', 'rentalproperty', 'casatabachinexperience', 'casatabachintour', 'casatabachinPV', 'mexico', 'puertovallarta', 'instatravel', 'travelgram', 'travelling', 'instagood', 'instapassport', 'travelholics', 'travelmore', 'beachlife', 'instago', 'beautifulplaces', 'travelblogger', 'goodvibes']"
10851_instagram_201911.jsonl,14487,Jennifer Chan,17841400245640540,https://scontent.xx.fbcdn.net/v/t51.2885-15/72771996_2529104707346506_3957215182421229568_n.jpg?_nc_cat=104&_nc_oc=AQkkIJri37cRVaNOT8BkO653Wj5kfQvIh3g51kAFERtTXb-eihVr6dWreV4oxK6srnE&_nc_ht=scontent.xx&oh=f6406f1295011271eb4781dbff9773ff&oe=5E8B40E4,jennchanglam,https://instagram.com/jennchanglam,b'Felt like I stepped back in time while staying at the classic chaseparkplaza this week in #stlouis. \xe2\x9c\xa8 Known as \xe2\x80\x9cThe Grand Dame\xe2\x80\x9d of #STL this stunning luxury hotel is approaching its 100-year-old birthday soon and has hosted nearly every major celeb (Frank Sinatra Elvis Marilyn Monroe George Clooney etc.) of yesterday and today. It was such a treat to explore this historical city and stay at this impeccable property (complete with its own movie theater!) \xf0\x9f\x8d\xbf Have you visited St. Louis? I\xe2\x80\x99ll be back for sure. #chaseparkplaza #visitstlouis #travelblogger #jetsetlife #luxurylifestyle #catchmeifyoucan #jetsetterbabe #shesnotlost #traveltheworld #youaremagic #blaireadiebee #atlanticpacific',2019-11-17T03:27:29Z,2019-11-16T16:58:35Z,15739612470512581801,17936629111319192,https://scontent.xx.fbcdn.net/v/t51.2885-15/71524639_1531530253653401_6950264391523136182_n.jpg?_nc_cat=109&_nc_oc=AQke7FJjmviLuk2FwdU69KKLE_sKVZNVFLz2Bax3kmlw5nTnjm4pn3nArXwRwPKIrmA&_nc_ht=scontent.xx&oh=4ddb0ec64c6ce0c95ff6e724ca096733&oe=5E5071DC,https://www.instagram.com/p/B47xGrCF7Oi/,,,US,,,Instagram,54,8,"['stlouis', 'STL', 'chaseparkplaza', 'visitstlouis', 'travelblogger', 'jetsetlife', 'luxurylifestyle', 'catchmeifyoucan', 'jetsetterbabe', 'shesnotlost', 'traveltheworld', 'youaremagic', 'blaireadiebee', 'atlanticpacific']"
10851_instagram_201911.jsonl,14487,Jennifer Chan,17841400245640540,https://scontent.xx.fbcdn.net/v/t51.2885-15/72771996_2529104707346506_3957215182421229568_n.jpg?_nc_cat=104&_nc_oc=AQkkIJri37cRVaNOT8BkO653Wj5kfQvIh3g51kAFERtTXb-eihVr6dWreV4oxK6srnE&_nc_ht=scontent.xx&oh=f6406f1295011271eb4781dbff9773ff&oe=5E8B40E4,jennchanglam,https://instagram.com/jennchanglam,b'After a few days frolicking around in the cold I am officially ready for an upcoming sunny vacation in glorious Puerto Vallarta with my friends! \xe2\x9c\x88\xef\xb8\x8f\xf0\x9f\x98\x8e Stay tuned...I\xe2\x80\x99ll be taking over casatabachinpv this weekend to show you a stunning luxury rental in #Mexico that truly has it ALL: amazing accommodations and amenities and an incredible location that\xe2\x80\x99s super close to everything! Tag a friend you want to go on a Mexican vacay with! \xf0\x9f\x8c\xae\xf0\x9f\x92\x83\xf0\x9f\x8f\xbb\xe2\x9c\x88\xef\xb8\x8f #jetsetbabe #jetsetlife #puertovallarta #casatabachin #casatabachinpv #casatabachinexperience #puertovallartaadventures #shesnotlost #travelbabe #girlsgetaway #girlsgetawayweekend #vacationmode',2019-11-15T05:04:02Z,2019-11-15T04:25:22Z,15737942400512439640,18113758453029751,https://scontent.xx.fbcdn.net/v/t51.2885-15/73316446_181223726347490_4902746092087477447_n.jpg?_nc_cat=103&_nc_oc=AQm5aKBYRkDK3GFyFQzA3tl_jC4XPZSOcbKOiTAQR_0ZO-D6hywNs3iI88KLtBzk168&_nc_ht=scontent.xx&oh=cf716e1ffa0335616633c3f5dec17a09&oe=5E5BE4C3,https://www.instagram.com/p/B432HBBlmeq/,,,US,,,Instagram,97,24,"['Mexico', 'jetsetbabe', 'jetsetlife', 'puertovallarta', 'casatabachin', 'casatabachinpv', 'casatabachinexperience', 'puertovallartaadventures', 'shesnotlost', 'travelbabe', 'girlsgetaway', 'girlsgetawayweekend', 'vacationmode']"
